0:2.09383e-07 1:2.67005e-07 2:3.41064e-07 3:8.98425e-07 4:5.7684e-07 5:2.58466e-07 6:4.0858e-05 7:9.07917e-07 8:8.89212e-07 9:1.04285e-06 10:2.83954e-07 11:2.10458e-05 12:9.24943e-05 13:1.12796e-06 14:6.67716e-07 15:1.42782e-06 16:6.6924e-06 17:0.000189939 18:1.55651e-07 19:3.16843e-07 20:1.50186e-06 21:0.000324098 22:3.92404e-05 23:1.11087e-06 24:1.31037e-07 25:1.19166e-06 26:3.52131e-05 27:2.83118e-07 28:0.000103252 29:2.73918e-07 30:3.85249e-05 31:0.000705882 32:4.06147e-06 33:1.07578e-07 34:1.70954e-05 35:2.81872e-07 36:2.79375e-07 37:7.96783e-06 38:4.83575e-07 39:2.53985e-07 40:8.40961e-07 41:4.79211e-07 42:9.75164e-05 43:5.42434e-07 44:4.57785e-07 45:0.000387905 46:0.000389536 47:5.02594e-07 48:2.88092e-07 49:2.05452e-06 50:5.50272e-07 51:2.41917e-06 52:1.92644e-06 53:2.89059e-07 54:1.70613e-06 55:1.32729e-05 56:1.18768e-06 57:6.7424e-06 58:8.92543e-06 59:1.65544e-06 60:1.31588e-07 61:7.76965e-06 62:3.0497e-07 63:0.00237757 64:3.38373e-07 65:8.35556e-07 66:1.75856e-07 67:3.40555e-07 68:0.000100987 69:2.93698e-06 70:5.15373e-06 71:3.22687e-06 72:0.832091 73:2.0237e-06 74:0.000156342 75:1.43923e-05 76:0.000684911 77:8.29825e-08 78:9.14208e-06 79:6.21605e-07 80:1.40244e-07 81:6.16712e-06 82:9.42391e-07 83:0.0750187 84:5.43048e-07 85:6.74302e-07
 
0:0.00621131 1:0.045182 2:0.00666471 3:0.0161099 4:0.0326965 5:0.00566622 6:0.00913983 7:0.012923 8:0.00753688 9:0.0271842 10:0.00486476 11:0.00720463 12:0.0138085 13:0.0102498 14:0.00710811 15:0.00586505 16:0.171689 17:0.0182143 18:0.00661738 19:0.00655535 20:0.00847631 21:0.00808675 22:0.00751405 23:0.0435423 24:0.00852485 25:0.00789014 26:0.0215097 27:0.00590783 28:0.00747434 29:0.00594593 30:0.00927193 31:0.00631615 32:0.0067607 33:0.00963043 34:0.0269366 35:0.00494798 36:0.0216368 37:0.00993776 38:0.00952079 39:0.00825239 40:0.0337985 41:0.00931209 42:0.0533582 43:0.00894749 44:0.0378673 45:0.00633173 46:0.00668422 47:0.0114212 48:0.00509834 49:0.098258 50:0.00660487 51:0.00530801 52:0.00645633 53:0.00510186 54:0.0110632 55:0.00676301 56:0.0373036 57:0.00777652 58:0.969025 59:0.0618141 60:0.00611178 61:0.00630301 62:0.00640558 63:0.0612451 64:0.00574247 65:0.00543697 66:0.00596776 67:0.00562583 68:0.0277813 69:0.0175278 70:0.0245537 71:0.0156351 72:0.0109848 73:0.00923799 74:0.0327583 75:0.0132297 76:0.0122301 77:0.0155669 78:0.0136315 79:0.0137097 80:0.00532229 81:0.0566265 82:0.0193602 83:0.0333983 84:0.00761883 85:0.00569744
 
0:3.91527e-06 1:0.000102369 2:1.56633e-05 3:6.50992e-06 4:0.00228416 5:5.60949e-05 6:7.06833e-05 7:3.38042e-06 8:5.34078e-06 9:3.33684e-06 10:2.07153e-06 11:1.55667e-05 12:3.73609e-06 13:0.000610539 14:4.17372e-06 15:6.76807e-06 16:0.00565973 17:0.000602495 18:3.446e-06 19:1.83261e-06 20:0.000197274 21:4.54642e-06 22:9.78719e-05 23:1.10192e-06 24:3.58023e-05 25:2.32392e-06 26:0.000882373 27:7.97095e-06 28:0.000715703 29:2.82392e-06 30:2.28516e-05 31:3.23011e-05 32:4.32133e-06 33:0.00144872 34:0.00112632 35:2.05096e-06 36:2.24428e-05 37:8.71319e-06 38:3.08706e-06 39:4.22263e-06 40:3.11478e-06 41:0.103504 42:1.79065e-06 43:0.000710801 44:6.97789e-05 45:0.00148436 46:0.000124062 47:1.99825e-06 48:1.98071e-06 49:0.00161562 50:0.000369649 51:7.77864e-05 52:3.75365e-05 53:2.09614e-06 54:0.00170585 55:4.40435e-07 56:0.00537971 57:0.000127121 58:3.42885e-05 59:1.98854e-05 60:5.2491e-05 61:3.63851e-06 62:6.036e-06 63:0.000480257 64:2.99472e-06 65:7.99412e-05 66:3.20495e-06 67:9.18624e-06 68:0.000135672 69:4.79917e-05 70:0.00033787 71:5.91475e-05 72:2.32111e-06 73:8.11562e-06 74:7.34113e-05 75:1.9757e-05 76:6.49735e-05 77:0.00665488 78:0.000394531 79:0.000222262 80:0.000240613 81:1.49522e-06 82:0.0100942 83:3.08572e-06 84:2.83605e-05 85:8.58822e-05
 
0:0.00511386 1:0.00350535 2:0.045184 3:0.00401594 4:0.00675922 5:0.112087 6:0.0123417 7:0.00843154 8:0.0457071 9:0.00778478 10:0.00510428 11:0.0611385 12:0.00554185 13:0.00342424 14:0.00739706 15:0.220238 16:0.0692968 17:0.243224 18:0.00661494 19:0.0044678 20:0.00669031 21:0.00826084 22:0.00540718 23:0.00520728 24:0.002936 25:0.00879437 26:0.00579085 27:0.00636986 28:0.0354344 29:0.00729679 30:0.00532261 31:0.00481926 32:0.0107026 33:0.00305819 34:0.0329042 35:0.00534417 36:0.794849 37:0.00721678 38:0.0537846 39:0.00816071 40:0.0117248 41:0.0045685 42:0.0100511 43:0.00544074 44:0.0767687 45:0.0127353 46:0.0615182 47:0.0477788 48:0.0054858 49:0.0570488 50:0.00252118 51:0.0080679 52:0.0577517 53:0.00531514 54:0.00570903 55:0.0292443 56:0.00377466 57:0.00391136 58:0.0490965 59:0.186933 60:0.0376559 61:0.00791438 62:0.0302283 63:0.0495566 64:0.005469 65:0.00555196 66:0.0191626 67:0.0741849 68:0.00735357 69:0.038974 70:0.00185016 71:0.0256359 72:0.0372922 73:0.00572767 74:0.00941272 75:0.0350136 76:0.220167 77:0.0112343 78:0.0621669 79:0.0863851 80:0.0292099 81:0.0150733 82:0.0120619 83:0.00299609 84:0.00733674 85:0.00623992
 
0:0.0138374 1:0.0571207 2:0.0127694 3:0.0156483 4:0.0135501 5:0.0390774 6:0.0129302 7:0.034998 8:0.0121299 9:0.0107453 10:0.0115998 11:0.028788 12:0.0154749 13:0.0151373 14:0.0114953 15:0.00916969 16:0.00965113 17:0.0713709 18:0.0148185 19:0.0143835 20:0.0204234 21:0.0317873 22:0.0112237 23:0.0172288 24:0.0121395 25:0.0119948 26:0.0181074 27:0.0290659 28:0.0192381 29:0.0101387 30:0.0130877 31:0.299282 32:0.0144445 33:0.0149021 34:0.045857 35:0.0121129 36:0.0298323 37:0.0307987 38:0.0135842 39:0.122026 40:0.0124972 41:0.0232181 42:0.0382276 43:0.0147804 44:0.0189907 45:0.0580166 46:0.079852 47:0.0327249 48:0.0122976 49:0.013806 50:0.00963307 51:0.0193147 52:0.0114875 53:0.0122355 54:0.0351837 55:0.0534017 56:0.198924 57:0.0326319 58:0.0285561 59:0.0347826 60:0.0153044 61:0.0516319 62:0.0202955 63:0.0253289 64:0.0125577 65:0.0275468 66:0.0351895 67:0.0327565 68:0.01394 69:0.0582322 70:0.0912683 71:0.0227002 72:0.0288668 73:0.021867 74:0.0175021 75:0.0187386 76:0.0196176 77:0.024447 78:0.0424912 79:0.0164309 80:0.0215581 81:0.114841 82:0.0221653 83:0.108684 84:0.0289347 85:0.0448899
 
0:0.00168798 1:0.000210997 2:0.00024542 3:0.0262046 4:0.000188755 5:0.000939193 6:0.000638522 7:0.000151435 8:0.000701554 9:0.00106856 10:0.000115795 11:0.00127391 12:0.000967854 13:0.00292971 14:0.00108601 15:0.000424075 16:0.00057973 17:0.00059984 18:0.0123732 19:0.000137382 20:0.796491 21:0.000227947 22:0.000159672 23:0.00161705 24:0.000174323 25:0.000424917 26:0.000902208 27:0.000151378 28:0.120152 29:0.000146339 30:0.016143 31:0.000417315 32:0.00528357 33:0.00144671 34:0.0339787 35:0.000116934 36:0.00167374 37:0.0517216 38:0.000375267 39:0.00128635 40:0.000236734 41:0.000374587 42:0.0819805 43:0.000681984 44:0.0112638 45:0.00101392 46:0.00211964 47:3.2712e-05 48:0.000117146 49:0.000876564 50:0.0112087 51:0.0082776 52:0.000557947 53:0.000119828 54:0.000239324 55:0.000938182 56:0.141506 57:0.00323691 58:0.00030763 59:0.050602 60:0.000305187 61:0.000131682 62:0.000798644 63:0.00407947 64:0.000138498 65:0.00223475 66:0.00058634 67:0.000248092 68:0.0055185 69:0.00142848 70:0.000694538 71:0.00305941 72:0.000134502 73:0.00120542 74:0.000939329 75:0.000408865 76:0.0747616 77:0.000978137 78:0.000553254 79:0.021577 80:0.000320254 81:0.000877431 82:0.0122998 83:0.0047679 84:0.000711279 85:0.000217009
 
0:7.16575e-10 1:1.80979e-09 2:1.5669e-08 3:8.53013e-10 4:7.94624e-10 5:2.13899e-10 6:8.14764e-08 7:1.24369e-09 8:8.83554e-10 9:2.00927e-09 10:7.28292e-10 11:1.07381e-07 12:1.11784e-06 13:4.62987e-09 14:5.704e-10 15:1.77285e-08 16:1.32822e-09 17:1.13793e-05 18:2.72323e-08 19:2.76908e-10 20:1.60091e-08 21:1.50517e-06 22:9.21514e-06 23:1.69381e-07 24:1.90896e-08 25:4.23658e-09 26:8.40586e-08 27:2.65504e-09 28:1.09187e-07 29:3.27414e-10 30:9.55097e-08 31:5.08344e-06 32:6.22856e-08 33:7.73964e-09 34:2.51473e-07 35:6.98409e-10 36:3.67754e-10 37:1.75936e-08 38:9.41935e-10 39:3.08265e-10 40:1.46855e-09 41:4.42301e-10 42:8.50741e-08 43:4.99987e-10 44:3.35628e-09 45:8.18956e-07 46:8.87321e-07 47:5.04324e-10 48:7.18354e-10 49:2.96732e-09 50:1.92877e-09 51:0.000968388 52:3.23684e-09 53:7.36045e-10 54:1.49569e-08 55:2.39748e-08 56:1.5275e-08 57:3.05538e-05 58:5.86116e-09 59:7.61719e-09 60:4.26003e-09 61:4.17051e-08 62:8.08188e-10 63:0.000677422 64:1.0131e-09 65:3.86568e-10 66:1.51341e-08 67:5.43414e-09 68:3.74326e-08 69:3.30473e-09 70:5.54096e-09 71:1.94677e-07 72:0.91451 73:1.22711e-08 74:2.95569e-07 75:5.35494e-06 76:1.25203e-06 77:1.71333e-09 78:5.77293e-06 79:8.18182e-10 80:1.71701e-09 81:1.43833e-08 82:7.71892e-07 83:0.00141926 84:1.86999e-08 85:6.99233e-09
 
0:0.0733042 1:0.105906 2:0.102479 3:0.0633993 4:0.100997 5:0.0788507 6:0.179295 7:0.0873749 8:0.147162 9:0.511753 10:0.0650498 11:0.15463 12:0.117973 13:0.197766 14:0.101061 15:0.104297 16:0.118201 17:0.133143 18:0.0912776 19:0.0814252 20:0.240478 21:0.111871 22:0.105931 23:0.131857 24:0.102713 25:0.0980984 26:0.0964741 27:0.0796204 28:0.0876243 29:0.0859133 30:0.188144 31:0.088608 32:0.124638 33:0.0946753 34:0.081767 35:0.0675987 36:0.0872638 37:0.087165 38:0.0975151 39:0.10284 40:0.0967061 41:0.0722945 42:0.192129 43:0.139096 44:0.105797 45:0.127066 46:0.0964806 47:0.13277 48:0.0690895 49:0.166729 50:0.146393 51:0.0841633 52:0.145023 53:0.0684723 54:0.218845 55:0.106481 56:0.143578 57:0.104086 58:0.123398 59:0.232717 60:0.122975 61:0.0871575 62:0.0948744 63:0.112848 64:0.069527 65:0.100894 66:0.138097 67:0.136448 68:0.183025 69:0.205434 70:0.111656 71:0.10146 72:0.0725039 73:0.0950373 74:0.127144 75:0.154384 76:0.19819 77:0.0877489 78:0.102746 79:0.129259 80:0.102043 81:0.181831 82:0.0859252 83:0.181392 84:0.129445 85:0.125452
 
0:1.20055e-06 1:0.0184368 2:1.58814e-06 3:4.52106e-06 4:1.38829e-06 5:8.34112e-07 6:0.00769451 7:9.0865e-07 8:1.06668e-06 9:2.30206e-06 10:8.58162e-07 11:0.000267562 12:0.00206904 13:1.14653e-06 14:5.01373e-06 15:5.45011e-07 16:0.00147388 17:1.59186e-06 18:0.0265534 19:0.000270771 20:7.22999e-06 21:2.19024e-06 22:1.73952e-06 23:0.142944 24:0.160411 25:9.88922e-07 26:2.35807e-06 27:1.03404e-06 28:0.0204186 29:0.00539414 30:1.21995e-06 31:0.00199948 32:2.6615e-06 33:1.65014e-07 34:1.22502e-06 35:9.43623e-07 36:8.87631e-07 37:0.00816435 38:5.89619e-07 39:1.33256e-06 40:0.0104832 41:0.0806067 42:4.81154e-07 43:7.76714e-07 44:0.00330596 45:0.0864508 46:5.3661e-07 47:0.00037442 48:7.03138e-07 49:1.27513e-06 50:1.43628e-06 51:0.000983679 52:3.52346e-06 53:9.52918e-07 54:0.0146813 55:7.56191e-07 56:0.00162118 57:3.0174e-06 58:0.00033087 59:3.80468e-06 60:7.22942e-06 61:0.997259 62:1.3853e-06 63:0.0498762 64:1.18178e-06 65:2.3289e-06 66:0.000441939 67:0.000379037 68:1.87964e-06 69:0.00166526 70:0.0142542 71:0.0129655 72:0.0104275 73:3.19409e-06 74:0.00100883 75:0.00407076 76:7.73559e-06 77:1.47297e-06 78:0.0252883 79:0.00253191 80:1.04582e-06 81:0.00181164 82:3.21896e-06 83:0.10975 84:4.20098e-06 85:1.26385e-06
 
0:2.03034e-17 1:1.42572e-15 2:4.55648e-20 3:1.32392e-14 4:4.01843e-16 5:5.9925e-21 6:1.51236e-16 7:3.47765e-16 8:9.81052e-22 9:2.1056e-14 10:1.79866e-20 11:3.89393e-12 12:2.10623e-11 13:1.4019e-21 14:1.81914e-18 15:1.0301e-20 16:8.45848e-16 17:1.1047e-20 18:1.30244e-13 19:1.41484e-11 20:1.56646e-17 21:2.04656e-13 22:2.55633e-13 23:9.48194e-16 24:4.35048e-14 25:2.35229e-20 26:4.44266e-20 27:3.44922e-16 28:2.38869e-16 29:7.43894e-17 30:1.50107e-20 31:2.2656e-16 32:1.71042e-08 33:5.37099e-19 34:6.41619e-17 35:5.07875e-20 36:3.79939e-20 37:7.77042e-14 38:8.05687e-14 39:3.83837e-19 40:0.000190582 41:1.74923e-12 42:5.35204e-16 43:1.2599e-16 44:2.16893e-17 45:9.89862e-07 46:1.1389e-14 47:4.49341e-14 48:2.46884e-20 49:3.51229e-21 50:4.20925e-21 51:2.43699e-16 52:2.88537e-19 53:1.97431e-20 54:3.65862e-15 55:6.03701e-15 56:1.35505e-14 57:7.6654e-22 58:6.56306e-19 59:9.64037e-17 60:8.08718e-19 61:1.83164e-10 62:2.00269e-09 63:4.11941e-16 64:2.66992e-20 65:1.35635e-20 66:1.04671e-08 67:4.92748e-17 68:1.07832e-20 69:1.0828e-07 70:9.69278e-16 71:5.14606e-12 72:1.18945e-15 73:2.55502e-11 74:9.5684e-09 75:7.08791e-09 76:2.28689e-12 77:3.26109e-22 78:1.45142e-16 79:3.25511e-11 80:3.22029e-21 81:3.38211e-14 82:1.00241e-19 83:0.841185 84:3.64247e-19 85:5.39107e-06
 
0:0.000307465 1:0.000572723 2:0.000480898 3:0.00042132 4:0.000445585 5:0.000380968 6:0.000366365 7:0.000326681 8:0.00451337 9:0.00423376 10:0.000323067 11:0.00553835 12:0.000769284 13:0.00160837 14:0.000905908 15:0.000523369 16:0.000321662 17:0.000932842 18:0.0023609 19:0.000289357 20:0.0331098 21:0.0011622 22:0.000818202 23:0.000403166 24:0.0215562 25:0.0203128 26:0.0319505 27:0.000319817 28:0.010762 29:0.000247067 30:0.00429456 31:0.000458312 32:0.000399901 33:0.000399815 34:0.00544823 35:0.00032187 36:0.000430542 37:0.000607931 38:0.00508384 39:0.000459555 40:0.000550913 41:0.000715133 42:0.0077586 43:0.00103897 44:0.00196609 45:0.0015492 46:0.00102454 47:0.000304817 48:0.000320049 49:0.000503973 50:0.00325211 51:0.000840239 52:0.000363691 53:0.000331547 54:0.000438796 55:0.000114697 56:0.0245515 57:0.000378137 58:0.0027714 59:0.00155294 60:0.000624112 61:0.000442834 62:0.000128842 63:0.00409958 64:0.000404086 65:0.782996 66:0.000680929 67:0.005955 68:0.00941666 69:0.000794345 70:0.000720157 71:0.00066259 72:0.000532856 73:0.00234073 74:0.000766889 75:0.00158635 76:0.0237923 77:0.00453893 78:0.00452661 79:0.000796276 80:0.000488932 81:0.00724797 82:0.00200603 83:0.0173576 84:0.000420092 85:0.00209769
 
0:9.51114e-06 1:8.62095e-06 2:5.04427e-06 3:7.13041e-06 4:7.78586e-06 5:3.48271e-06 6:0.00606046 7:8.24597e-05 8:6.62947e-06 9:6.46706e-06 10:3.7905e-06 11:0.000100996 12:8.97167e-05 13:1.28161e-05 14:1.48965e-05 15:1.0245e-05 16:1.11072e-06 17:0.00644739 18:8.77601e-05 19:5.76097e-06 20:1.52339e-05 21:0.00181644 22:0.00329123 23:2.48192e-05 24:1.19455e-05 25:0.000193205 26:0.0154014 27:6.6113e-06 28:0.00121252 29:3.9939e-06 30:0.0166061 31:0.000532736 32:0.000234149 33:5.81352e-06 34:0.000592576 35:3.64659e-06 36:6.18813e-06 37:0.0377833 38:6.33085e-06 39:8.29852e-06 40:2.67371e-05 41:2.13505e-05 42:2.22629e-05 43:1.24426e-05 44:3.48483e-05 45:0.000741808 46:0.000172563 47:5.12418e-06 48:3.8739e-06 49:8.30258e-06 50:1.06818e-06 51:8.45397e-05 52:7.78232e-05 53:3.87054e-06 54:1.02104e-05 55:2.88938e-05 56:0.00021093 57:0.00043427 58:9.82364e-05 59:6.25239e-06 60:1.87425e-05 61:2.2494e-05 62:6.14411e-06 63:0.00366466 64:5.03339e-06 65:4.74988e-06 66:7.82301e-06 67:2.41975e-06 68:0.00110752 69:3.1212e-05 70:0.000142056 71:1.45064e-05 72:0.844348 73:1.04041e-05 74:4.15117e-05 75:0.0106011 76:0.025141 77:4.56255e-06 78:0.0109452 79:8.54403e-06 80:8.27958e-06 81:4.2772e-05 82:2.21233e-05 83:0.00735978 84:3.61415e-05 85:1.79727e-05
 
0:7.03789e-08 1:1.94348e-07 2:1.74162e-05 3:2.35345e-07 4:6.0447e-08 5:3.09551e-07 6:1.10192e-07 7:8.11588e-08 8:7.85192e-08 9:1.08916e-05 10:5.28809e-08 11:2.16855e-05 12:2.25395e-07 13:0.00472642 14:8.16368e-06 15:9.55785e-06 16:3.4576e-05 17:0.0399305 18:5.57593e-07 19:1.24085e-06 20:4.34018e-07 21:2.15164e-06 22:3.93605e-07 23:1.49764e-05 24:0.000115843 25:1.11967e-07 26:2.65476e-07 27:0.103001 28:2.09657e-07 29:1.12787e-07 30:2.55421e-07 31:9.71996e-06 32:0.000102069 33:1.76241e-07 34:9.52136e-08 35:5.30039e-08 36:8.40881e-08 37:4.80961e-08 38:1.75979e-07 39:0.00167973 40:9.08246e-07 41:2.5523e-06 42:1.52765e-05 43:3.15357e-06 44:3.31146e-06 45:0.000162854 46:9.12781e-09 47:1.76574e-05 48:5.31225e-08 49:4.71472e-05 50:0.000108643 51:6.22355e-09 52:1.3066e-07 53:5.38634e-08 54:4.02736e-06 55:0.172233 56:9.36888e-08 57:1.69457e-07 58:1.47027e-07 59:1.95095e-05 60:7.1495e-05 61:1.6926e-07 62:9.5832e-08 63:0.000275184 64:8.10172e-08 65:4.47455e-06 66:8.5411e-07 67:4.39457e-07 68:4.67746e-07 69:3.59043e-07 70:1.51801e-07 71:1.76134e-07 72:9.8975e-08 73:7.5323e-07 74:0.000189529 75:8.71894e-07 76:1.09347e-05 77:4.74078e-05 78:3.76357e-07 79:1.87694e-06 80:6.6072e-05 81:0.000169266 82:2.02734e-07 83:0.00121603 84:2.57084e-05 85:2.20347e-07
 
0:0.0294803 1:0.0551324 2:0.012471 3:0.00991589 4:0.0490256 5:0.00859314 6:0.068425 7:0.0360256 8:0.170422 9:0.0103582 10:0.00758579 11:0.00660656 12:0.0105173 13:0.0728887 14:0.030359 15:0.0750018 16:0.0201778 17:0.0129439 18:0.0088849 19:0.00932797 20:0.0376874 21:0.0154222 22:0.00839393 23:0.0138485 24:0.012103 25:0.0127022 26:0.0662803 27:0.00704905 28:0.0122449 29:0.0117276 30:0.0121439 31:0.00949528 32:0.0203939 33:0.0309295 34:0.0800431 35:0.00766089 36:0.0312265 37:0.0510117 38:0.190171 39:0.0113429 40:0.00731322 41:0.0130539 42:0.0134249 43:0.012359 44:0.947841 45:0.0149285 46:0.0204437 47:0.0135893 48:0.00814534 49:0.0138846 50:0.010844 51:0.00980414 52:0.0346818 53:0.00799053 54:0.0186079 55:0.012537 56:0.0353315 57:0.00594208 58:0.0403997 59:0.0583242 60:0.0120444 61:0.00753952 62:0.0922925 63:0.135212 64:0.00826218 65:0.0784816 66:0.0150409 67:0.0143262 68:0.0141969 69:0.0151617 70:0.0124307 71:0.0839213 72:0.0107654 73:0.0134313 74:0.0625467 75:0.0595569 76:0.184519 77:0.0214217 78:0.0262288 79:0.175688 80:0.0780933 81:0.13748 82:0.0342248 83:0.218893 84:0.0219616 85:0.013363
 
0:5.55912e-06 1:2.67853e-05 2:8.46986e-06 3:1.47475e-05 4:8.22851e-06 5:4.15411e-06 6:0.00150029 7:2.8184e-05 8:6.58541e-06 9:9.13723e-06 10:4.25737e-06 11:8.59553e-06 12:0.000103543 13:2.25023e-05 14:3.03888e-05 15:1.78899e-05 16:8.50611e-06 17:0.020427 18:1.41221e-05 19:6.51847e-06 20:0.000201942 21:0.0014121 22:0.00135507 23:5.46238e-06 24:2.61634e-05 25:6.76671e-06 26:0.0366738 27:5.59111e-06 28:0.000658762 29:1.43083e-05 30:0.00212761 31:0.000181392 32:4.6297e-05 33:1.67655e-05 34:0.00580856 35:4.17206e-06 36:1.1189e-05 37:0.00158824 38:1.70346e-05 39:2.14613e-05 40:6.41226e-06 41:7.28176e-05 42:1.69225e-05 43:1.93586e-05 44:3.24944e-06 45:3.07194e-05 46:3.75585e-05 47:6.28771e-06 48:4.19501e-06 49:3.03116e-05 50:3.41457e-06 51:2.05011e-05 52:0.000101336 53:4.31599e-06 54:5.59146e-06 55:5.75959e-06 56:0.000201733 57:0.000395361 58:7.80997e-05 59:3.55778e-05 60:1.1703e-05 61:2.65255e-05 62:1.17006e-05 63:0.000780388 64:5.87735e-06 65:9.32672e-06 66:2.41447e-06 67:3.41144e-06 68:0.719045 69:1.6377e-05 70:4.80228e-05 71:1.03128e-05 72:0.597717 73:6.27228e-06 74:0.0360353 75:0.000479323 76:0.0024565 77:7.09412e-06 78:0.000390429 79:2.6664e-05 80:9.67781e-05 81:0.00035672 82:1.99449e-05 83:0.0021441 84:1.21598e-05 85:1.05708e-05
 
0:0.0212074 1:0.0231046 2:0.031483 3:0.0378345 4:0.0201758 5:0.0267077 6:0.0186096 7:0.0235761 8:0.14384 9:0.0172071 10:0.0173921 11:0.017165 12:0.0232567 13:0.0192588 14:0.019578 15:0.06205 16:0.0203657 17:0.0703 18:0.0265986 19:0.0182999 20:0.025992 21:0.0181267 22:0.02166 23:0.104631 24:0.02507 25:0.0111593 26:0.0162872 27:0.0214646 28:0.0234491 29:0.0262228 30:0.0217217 31:0.0122126 32:0.00426444 33:0.0284914 34:0.00771193 35:0.0178999 36:0.0197118 37:0.0210643 38:0.0190068 39:0.0141047 40:0.0157864 41:0.0171804 42:0.020357 43:0.020271 44:0.0185894 45:0.0143353 46:0.0189536 47:0.0164119 48:0.0182516 49:0.0117602 50:0.413985 51:0.0633286 52:0.0189635 53:0.0181678 54:0.0283083 55:0.0164444 56:0.0199405 57:0.0581054 58:0.0135536 59:0.0211514 60:0.0419812 61:0.0148544 62:0.0207766 63:0.0793228 64:0.0182178 65:0.0183661 66:0.987283 67:0.0794885 68:0.142926 69:0.0102624 70:0.0778287 71:0.101799 72:0.0457737 73:0.0203815 74:0.0363348 75:0.0236252 76:0.0488524 77:0.00563816 78:0.026856 79:0.0331162 80:0.0654345 81:0.0373608 82:0.0190696 83:0.0257551 84:0.0214562 85:0.0224578
 
0:0.000791904 1:0.00476036 2:0.000910864 3:0.000570534 4:0.00103477 5:0.00157342 6:0.00143505 7:0.00104522 8:0.00114447 9:0.000646108 10:0.000322285 11:0.00692807 12:0.000894676 13:0.00111279 14:0.000849259 15:0.00049014 16:0.00024759 17:0.00789703 18:0.00272275 19:0.00030341 20:0.00108082 21:0.00503478 22:0.000532499 23:0.000563254 24:0.00324852 25:0.0161312 26:0.00359063 27:0.000976687 28:0.00210574 29:0.000212859 30:0.00552501 31:0.0439243 32:0.00114974 33:0.00037351 34:0.00159471 35:0.000329815 36:0.000866991 37:0.00136566 38:0.000517534 39:0.000648258 40:0.000585207 41:0.0020172 42:0.00485648 43:0.000836071 44:0.00137047 45:0.00571148 46:0.00628179 47:0.000704701 48:0.000322687 49:0.000464611 50:0.00412297 51:0.000823848 52:0.000476894 53:0.000333442 54:0.0019504 55:0.00161428 56:0.166919 57:0.00222539 58:0.00126314 59:0.0019151 60:0.000992739 61:0.00228575 62:0.000507888 63:0.00310714 64:0.000408852 65:0.00117601 66:0.00126849 67:0.00082931 68:0.000917377 69:0.00550709 70:0.00909694 71:0.00141778 72:0.0015183 73:0.000577595 74:0.000603168 75:0.00124301 76:0.0109902 77:0.000619806 78:0.00513257 79:0.000833058 80:0.000618267 81:0.121007 82:0.000989315 83:0.00410191 84:0.00100933 85:0.00222176
 
0:4.85575e-09 1:0.0303576 2:1.00747e-05 3:0.0307896 4:2.77434e-09 5:8.8459e-09 6:0.00379018 7:6.04412e-10 8:9.36134e-09 9:6.48283e-09 10:4.39488e-09 11:7.16775e-09 12:0.00204626 13:2.23449e-10 14:0.0221573 15:0.0689001 16:4.14458e-09 17:1.08194e-08 18:5.53313e-09 19:3.2878e-09 20:0.000823368 21:5.99517e-08 22:5.23459e-09 23:7.33688e-09 24:8.7439e-10 25:0.0603195 26:0.000328624 27:1.41379e-07 28:2.36562e-07 29:1.10089e-08 30:2.34718e-09 31:1.31075e-08 32:6.66104e-09 33:0.00542516 34:0.000956536 35:4.61502e-09 36:2.61517e-09 37:3.58604e-09 38:1.35237e-09 39:1.47805e-09 40:4.31783e-09 41:1.6929e-05 42:8.75723e-08 43:0.00552946 44:0.00273712 45:0.00459065 46:0.999967 47:8.66748e-05 48:6.85439e-09 49:1.49685e-07 50:0.000292225 51:6.81595e-09 52:0.061088 53:4.64587e-09 54:1.629e-07 55:1.02127e-08 56:0.112906 57:6.31929e-09 58:5.52558e-08 59:0.0568046 60:1.49966e-10 61:5.00947e-08 62:0.00563845 63:9.8678e-05 64:4.46117e-09 65:1.05153e-08 66:4.85263e-08 67:5.22712e-09 68:9.7537e-09 69:0.0534456 70:0.00100669 71:5.10859e-09 72:0.00356178 73:6.36212e-09 74:0.000653249 75:4.65089e-09 76:0.0113633 77:0.00783178 78:4.0949e-09 79:4.81059e-07 80:5.11864e-10 81:0.0363657 82:0.0315357 83:8.88934e-07 84:0.00102422 85:0.167146
 
