1:2.0788 2:0.843148 3:2.11374 4:2.05478 5:2.11835 6:2.11247 7:2.09244 8:2.10853 9:2.11446 10:2.10415 11:0.869795 12:2.10713 13:2.11141 14:2.10633 15:2.07286 16:2.11754 17:2.10992 18:2.11838 19:2.04147 20:2.07944 21:2.0898 22:2.08732 23:2.10502 24:2.10954 25:2.05277 26:2.07513 27:2.10828 28:2.07882 29:2.12082 30:2.12727 31:2.05753 32:2.10059 33:1.9452 34:2.06228 35:2.10214
1:2.00457 2:2.01208 3:2.01489 4:1.99094 5:2.01679 6:0.868914 7:2.00755 8:2.01502 9:2.01339 10:2.00825 11:2.0239 12:2.0211 13:2.01127 14:2.01132 15:2.01007 16:2.01144 17:2.01281 18:0.766623 19:1.97763 20:1.98753 21:2.01446 22:2.00028 23:1.97481 24:2.00951 25:2.0089 26:1.99245 27:2.01012 28:1.99362 29:2.02274 30:2.01546 31:1.98902 32:2.00206 33:1.92593 34:1.96086 35:1.9982
1:2.56364 2:2.58274 3:2.56425 4:2.46711 5:2.59038 6:1.45179 7:2.55743 8:2.36555 9:2.59153 10:2.52868 11:2.57276 12:2.58344 13:2.56779 14:2.55821 15:2.5464 16:2.56114 17:2.57081 18:2.59261 19:2.36275 20:2.55439 21:2.56211 22:1.81489 23:2.57448 24:2.56909 25:2.58313 26:2.49862 27:2.54714 28:2.39175 29:2.60763 30:2.57128 31:2.5746 32:0.832921 33:2.47917 34:2.50748 35:2.58914
1:3.4108 2:3.39623 3:3.26688 4:0.864038 5:2.31377 6:3.49551 7:2.47976 8:3.31077 9:3.50162 10:3.3498 11:3.30748 12:3.45688 13:3.40561 14:3.42625 15:3.29672 16:3.57572 17:3.50595 18:3.43415 19:2.28642 20:3.47052 21:3.44568 22:3.34791 23:3.34959 24:3.21963 25:3.34578 26:2.98265 27:3.4307 28:2.5897 29:3.4914 30:3.29423 31:3.49359 32:3.4486 33:2.96816 34:3.42036 35:3.42066
1:16.037 2:16.0325 3:15.1909 4:14.7616 5:16.2416 6:16.1341 7:12.5582 8:16.1704 9:16.0016 10:15.9237 11:16.2354 12:16.7895 13:14.9864 14:15.7991 15:15.4494 16:16.9343 17:16.166 18:16.1587 19:13.5696 20:16.1123 21:8.0802 22:13.7153 23:15.5968 24:16.2479 25:16.0636 26:2.48918 27:14.7876 28:14.9283 29:14.282 30:16.4659 31:16.493 32:11.6777 33:11.8569 34:16.1292 35:16.2049
1:0.782327 2:7.66991 3:7.72767 4:7.59039 5:7.74364 6:7.73358 7:7.63248 8:7.75397 9:7.73413 10:7.68888 11:7.71711 12:7.69129 13:7.72252 14:7.72776 15:7.7168 16:7.71864 17:7.73572 18:7.72034 19:7.58981 20:7.69922 21:7.71819 22:7.65527 23:7.64955 24:7.622 25:7.68919 26:7.69938 27:7.71947 28:7.63391 29:7.83881 30:2.43017 31:7.70635 32:6.71622 33:6.87836 34:7.02718 35:7.65243
1:2.64819 2:2.60412 3:2.79995 4:2.29295 5:2.76181 6:2.8005 7:1.31088 8:2.72675 9:2.80416 10:2.70342 11:2.78905 12:2.69517 13:2.7703 14:2.72165 15:2.71524 16:2.85666 17:2.80452 18:2.77065 19:2.11602 20:2.76377 21:2.6756 22:2.43053 23:2.63541 24:2.68911 25:2.68809 26:2.37395 27:2.77019 28:0.630815 29:2.81712 30:2.79438 31:2.77818 32:2.54187 33:2.16872 34:2.73046 35:2.74492
1:7.2625 2:7.19295 3:7.20188 4:7.42921 5:7.37857 6:7.33876 7:6.51316 8:7.39005 9:7.22634 10:7.30434 11:7.40519 12:7.67223 13:6.75266 14:7.40186 15:7.38201 16:7.56233 17:7.37697 18:7.34419 19:5.08961 20:7.29581 21:0.315341 22:6.94935 23:7.0288 24:7.38805 25:7.328 26:1.89337 27:6.35599 28:6.31624 29:5.61042 30:7.5464 31:7.46127 32:6.08048 33:3.61318 34:7.34344 35:7.29199
1:2.29018 2:2.30091 3:2.29558 4:2.2086 5:2.31001 6:2.30256 7:2.26875 8:2.31028 9:2.30606 10:2.24252 11:2.30185 12:2.33002 13:0.796995 14:2.2832 15:1.0683 16:2.32557 17:2.3029 18:2.25485 19:1.97461 20:2.26565 21:2.27533 22:2.2592 23:2.2913 24:2.27837 25:2.15284 26:2.18621 27:2.29897 28:2.21423 29:2.33094 30:2.31317 31:2.28671 32:2.14189 33:2.20381 34:2.27194 35:2.2755
1:0.870859 2:6.54501 3:7.85394 4:7.70792 5:7.87557 6:7.86201 7:7.7521 8:7.87932 9:7.86489 10:7.81513 11:7.84182 12:7.81912 13:7.85294 14:7.85357 15:7.82753 16:7.85374 17:7.86191 18:7.8503 19:7.69459 20:7.82987 21:7.83849 22:7.78716 23:7.76827 24:7.73777 25:7.7695 26:7.8313 27:7.84325 28:7.749 29:7.97052 30:2.5798 31:7.815 32:6.8425 33:7.56529 34:7.75909 35:7.77181
1:2.89419 2:2.92889 3:1.66724 4:2.67784 5:2.93673 6:2.94109 7:2.86667 8:2.84924 9:2.94738 10:2.83889 11:2.91483 12:2.94118 13:2.91488 14:2.87455 15:2.86952 16:2.90407 17:2.91721 18:2.90201 19:2.59959 20:2.90321 21:2.88213 22:1.92876 23:2.90326 24:2.91777 25:2.88256 26:2.7909 27:2.88744 28:2.65999 29:2.96378 30:2.94656 31:2.8965 32:0.586156 33:2.71685 34:2.85553 35:2.92524
1:1.25039 2:1.26404 3:0.0505491 4:1.1748 5:1.26517 6:1.26767 7:1.24061 8:1.27324 9:1.27315 10:1.22918 11:1.2598 12:1.27461 13:1.26844 14:1.25175 15:1.25052 16:1.20054 17:1.26619 18:1.22807 19:1.16175 20:1.23219 21:1.25231 22:1.23747 23:1.25621 24:1.272 25:1.21377 26:1.23214 27:1.26396 28:1.19514 29:1.27537 30:1.27958 31:1.21467 32:1.2152 33:1.15528 34:1.21796 35:1.2543
1:3.68417 2:3.75055 3:3.68866 4:0.945455 5:3.88373 6:3.9157 7:1.35943 8:3.65598 9:3.91693 10:3.73278 11:3.68867 12:3.75741 13:3.78628 14:3.84642 15:3.7017 16:4.02527 17:3.84623 18:3.84655 19:2.4891 20:3.89679 21:3.76604 22:3.47603 23:3.66677 24:3.52175 25:3.7048 26:3.2774 27:3.85267 28:2.73572 29:3.93374 30:3.70824 31:3.92344 32:3.7188 33:3.00258 34:3.82412 35:3.79288
1:2.04069 2:2.07814 3:2.08906 4:2.02852 5:2.08914 6:2.09129 7:2.06496 8:2.10101 9:2.09598 10:2.08994 11:0.852326 12:0.853414 13:2.09733 14:2.0929 15:2.07774 16:2.05235 17:2.09784 18:2.10529 19:2.04592 20:2.07039 21:2.08662 22:2.06756 23:2.09835 24:2.086 25:2.08554 26:2.06227 27:2.10571 28:2.08491 29:2.1044 30:2.07971 31:2.05389 32:2.10055 33:1.89959 34:2.04048 35:2.10969
1:2.07054 2:0.842631 3:2.10547 4:2.04654 5:2.11003 6:2.10419 7:2.0842 8:2.10005 9:2.10617 10:2.09591 11:0.861223 12:2.0984 13:2.10311 14:2.09803 15:2.06514 16:2.10903 17:2.10162 18:2.11003 19:2.03334 20:2.07127 21:2.08179 22:2.079 23:2.09658 24:2.10111 25:2.04444 26:2.06686 27:2.09993 28:2.07065 29:2.1156 30:2.11892 31:2.04915 32:2.09146 33:1.93709 34:2.05391 35:2.09449
1:2.00735 2:2.01144 3:2.01915 4:1.8871 5:2.02159 6:2.02047 7:1.99878 8:2.02134 9:2.02246 10:1.96743 11:2.03871 12:2.02198 13:2.01579 14:1.97786 15:1.9796 16:2.06672 17:2.02404 18:2.02972 19:1.67566 20:2.00245 21:2.00682 22:1.95436 23:2.02031 24:2.02769 25:1.97739 26:1.8413 27:1.98819 28:0.176026 29:2.01304 30:2.02486 31:1.02977 32:1.91115 33:1.8709 34:2.00569 35:2.01432
1:0.817612 2:0.823902 3:0.82368 4:0.818821 5:0.822284 6:0.822476 7:0.818526 8:0.821969 9:0.208146 10:0.82165 11:0.806049 12:0.820263 13:0.822794 14:0.820964 15:0.82074 16:0.759378 17:0.822175 18:0.824517 19:0.792949 20:0.788615 21:0.822747 22:0.819372 23:0.820575 24:0.820405 25:0.820083 26:0.820922 27:0.821527 28:0.816189 29:0.820867 30:0.822058 31:0.795246 32:0.845342 33:0.756505 34:0.790017 35:0.822349
1:1.90374 2:1.91 3:1.90896 4:1.90108 5:1.91625 6:0.7688 7:1.90522 8:1.91058 9:1.90803 10:1.90793 11:1.91814 12:1.91551 13:1.90729 14:1.90738 15:1.90637 16:1.91392 17:1.91573 18:1.90928 19:1.90423 20:1.87236 21:1.9152 22:1.89627 23:1.90024 24:1.90432 25:1.91339 26:1.90296 27:1.90519 28:1.89812 29:1.91533 30:1.90592 31:1.91157 32:1.8908 33:1.8897 34:1.85925 35:0.776213
1:2.27218 2:2.38176 3:2.43452 4:2.08381 5:2.39084 6:2.43556 7:0.997124 8:2.37662 9:2.43781 10:2.38806 11:2.39575 12:2.32358 13:2.40549 14:2.42714 15:2.418 16:2.39307 17:2.43931 18:2.42836 19:2.16214 20:2.40782 21:2.3908 22:2.12992 23:2.30132 24:2.30418 25:2.33145 26:2.38828 27:2.42974 28:2.1137 29:2.47492 30:1.0739 31:2.39487 32:2.17285 33:2.14144 34:2.36694 35:2.38334
1:2.45899 2:2.47937 3:2.47066 4:2.37115 5:2.48098 6:2.4829 7:2.4612 8:2.50222 9:2.48537 10:2.44929 11:2.47752 12:2.51405 13:0.981235 14:2.46548 15:2.45212 16:2.44144 17:2.4807 18:2.30323 19:2.10532 20:2.44693 21:2.46297 22:2.46551 23:2.38742 24:2.45794 25:2.32428 26:2.39843 27:2.48239 28:2.3375 29:2.51577 30:1.16466 31:2.43287 32:2.18838 33:2.42999 34:2.43105 35:2.44805
1:3.62124 2:3.65452 3:3.54649 4:1.03586 5:3.78977 6:3.7751 7:2.71263 8:3.57443 9:3.78131 10:3.56941 11:3.59191 12:3.74272 13:3.68614 14:3.68711 15:3.57054 16:3.88451 17:3.771 18:3.52234 19:2.46956 20:3.75391 21:3.71302 22:3.57024 23:2.14523 24:3.50632 25:3.5744 26:3.16255 27:3.71833 28:2.80358 29:3.75601 30:3.6022 31:3.77077 32:3.70844 33:3.02992 34:3.68025 35:3.67125
1:1.05737 2:8.02557 3:8.0988 4:7.85073 5:8.11201 6:8.10434 7:7.92153 8:8.12912 9:8.10869 10:8.00739 11:8.10173 12:8.07224 13:8.09221 14:8.05584 15:8.04255 16:8.10843 17:8.1072 18:8.09898 19:7.60689 20:8.07503 21:8.06777 22:7.99462 23:8.01555 24:7.99747 25:8.01971 26:7.9001 27:8.05691 28:6.15178 29:8.19877 30:2.73092 31:8.06525 32:6.9719 33:7.7648 34:8.00217 35:8.014
1:3.31146 2:3.33463 3:3.31413 4:3.16986 5:3.3332 6:3.34759 7:3.2794 8:3.37082 9:3.35202 10:3.22158 11:3.31942 12:3.40336 13:1.81705 14:3.29033 15:2.01295 16:3.43977 17:3.34938 18:3.29184 19:2.83541 20:3.30827 21:3.25091 22:3.24628 23:3.32787 24:3.32363 25:3.18682 26:3.10163 27:1.96302 28:3.06637 29:3.40884 30:3.41471 31:3.34092 32:2.99416 33:3.1649 34:3.3101 35:3.27527
1:2.00957 2:2.03047 3:0.812026 4:1.92258 5:2.03552 6:2.03829 7:2.00458 8:2.04269 9:2.04041 10:0.852301 11:2.03673 12:2.05152 13:2.03271 14:2.0046 15:2.0108 16:2.03334 17:2.04017 18:1.99311 19:1.89771 20:1.9997 21:2.01872 22:1.98846 23:2.00463 24:2.03927 25:1.98958 26:1.95782 27:2.02333 28:1.93034 29:2.04986 30:2.05734 31:2.01828 32:1.95332 33:1.90091 34:1.99331 35:2.02639
1:2.17521 2:2.17375 3:2.1637 4:2.09993 5:2.16357 6:2.18464 7:2.15378 8:2.19715 9:2.18527 10:2.12537 11:2.15723 12:2.20952 13:2.16698 14:2.15151 15:2.10903 16:2.19709 17:2.18743 18:2.17694 19:2.02068 20:2.14672 21:2.13507 22:2.12308 23:2.13979 24:2.17986 25:0.973321 26:2.0834 27:0.828256 28:2.01936 29:2.2169 30:2.2198 31:2.17252 32:2.00884 33:2.08845 34:2.13105 35:2.13986
1:3.38492 2:3.48019 3:3.44897 4:3.02729 5:3.51749 6:3.5914 7:3.05309 8:3.62234 9:3.59129 10:2.91158 11:3.50117 12:2.37272 13:3.45776 14:3.42427 15:3.38191 16:3.64509 17:3.60412 18:3.5762 19:0.389659 20:3.56045 21:3.57479 22:3.38298 23:3.30261 24:3.53363 25:3.55952 26:2.99233 27:3.44935 28:1.88874 29:3.51265 30:3.15164 31:3.59921 32:3.57613 33:3.44327 34:3.5286 35:3.61693
1:2.37904 2:2.40205 3:2.41587 4:2.21311 5:2.41706 6:2.41703 7:2.37913 8:0.977438 9:2.42156 10:2.36044 11:2.42984 12:2.44109 13:2.41168 14:2.36718 15:2.37543 16:2.416 17:2.42086 18:2.42859 19:2.02011 20:2.39008 21:2.40429 22:2.33561 23:2.37525 24:2.39659 25:2.32292 26:2.23886 27:2.38786 28:0.551577 29:2.43463 30:2.4143 31:2.37955 32:2.2425 33:2.23007 34:2.37212 35:2.41343
1:2.3222 2:2.38626 3:2.40685 4:2.22995 5:2.40523 6:2.34415 7:2.27984 8:2.41787 9:2.42652 10:2.29423 11:2.40061 12:2.45478 13:2.40056 14:2.37972 15:2.33346 16:2.45114 17:2.40791 18:2.41728 19:2.13378 20:2.38876 21:2.35762 22:2.32398 23:1.00692 24:2.41325 25:2.35398 26:2.29513 27:1.06594 28:2.18327 29:2.44287 30:2.4885 31:2.38484 32:2.25317 33:2.12146 34:2.3454 35:2.3463
1:1.84758 2:1.86373 3:1.86868 4:1.81391 5:1.86931 6:1.86933 7:1.85893 8:0.601887 9:1.87016 10:1.86729 11:1.8662 12:1.89 13:1.86788 14:1.87011 15:1.86871 16:1.86937 17:1.87188 18:1.872 19:1.84615 20:1.85136 21:1.8726 22:1.85517 23:1.84056 24:1.84634 25:1.83603 26:1.87039 27:1.87253 28:1.8581 29:1.89462 30:1.86427 31:0.873597 32:1.81 33:1.83723 34:1.85251 35:1.87314
1:1.93311 2:1.93563 3:1.93436 4:1.93209 5:1.94155 6:1.93659 7:1.91194 8:1.93465 9:1.93325 10:1.93377 11:1.94369 12:1.94033 13:1.93505 14:1.93305 15:1.93252 16:1.94308 17:1.94104 18:1.93455 19:1.93287 20:1.89747 21:1.94733 22:1.92615 23:1.89403 24:1.93349 25:0.742727 26:1.93085 27:1.93108 28:1.92829 29:1.94108 30:1.92925 31:1.94154 32:1.9187 33:1.91444 34:1.88693 35:0.820148
1:1.96643 2:1.98634 3:1.98853 4:1.92259 5:1.99376 6:1.99304 7:1.97877 8:0.814708 9:1.99374 10:1.98237 11:1.98822 12:2.00855 13:1.98786 14:0.825624 15:1.98657 16:1.9703 17:1.9974 18:1.99697 19:1.94322 20:1.96061 21:1.99818 22:1.96503 23:2.07033 24:1.95998 25:1.95983 26:1.76471 27:1.98719 28:1.96414 29:2.01801 30:1.99711 31:1.97048 32:1.92614 33:1.95243 34:1.95104 35:1.99036
1:2.06622 2:0.85592 3:2.09997 4:2.04282 5:2.10448 6:2.09871 7:2.07926 8:2.09423 9:2.10072 10:2.09041 11:0.855088 12:2.0924 13:2.09766 14:2.09262 15:2.05974 16:2.10303 17:2.09621 18:2.10447 19:2.02999 20:2.06571 21:2.07684 22:2.07351 23:2.09123 24:2.09547 25:2.03907 26:2.06149 27:2.09468 28:2.0667 29:2.10691 30:2.11239 31:2.04379 32:2.08527 33:1.93251 34:2.04854 35:2.08836
1:2.62595 2:1.42862 3:2.65766 4:2.52653 5:2.68599 6:2.67773 7:2.62672 8:2.57591 9:2.68386 10:2.61506 11:2.66082 12:2.66215 13:2.66045 14:2.63516 15:2.61518 16:2.66201 17:2.65892 18:2.68541 19:2.38662 20:2.64685 21:2.64946 22:1.88428 23:2.63477 24:2.65453 25:2.62006 26:2.55495 27:2.63759 28:2.4369 29:2.69947 30:2.68296 31:2.63865 32:0.929865 33:2.45252 34:2.60039 35:2.67242
1:1.03868 2:8.32704 3:8.3751 4:8.16883 5:8.41109 6:8.40801 7:8.22886 8:8.32964 9:8.41001 10:8.30533 11:8.36585 12:8.36243 13:8.37498 14:8.37168 15:8.35125 16:8.35914 17:8.38512 18:8.39378 19:8.0467 20:8.37405 21:8.35105 22:7.57012 23:8.31455 24:8.27768 25:8.36199 26:8.2964 27:8.3557 28:8.12598 29:8.51665 30:3.41586 31:8.36479 32:5.65331 33:8.10905 34:8.26636 35:8.32091
1:2.10455 2:2.12536 3:2.13514 4:2.03404 5:2.13398 6:2.13536 7:2.12051 8:0.864112 9:2.13781 10:2.12998 11:0.888263 12:2.15934 13:2.13356 14:2.13255 15:2.11539 16:2.1074 17:2.13462 18:2.14105 19:2.06494 20:2.1051 21:2.11819 22:2.11735 23:2.09113 24:2.10886 25:2.08206 26:2.11418 27:2.1361 28:2.10515 29:2.16442 30:2.12392 31:2.08367 32:2.07222 33:2.03436 34:2.08372 35:2.13535
1:2.07279 2:2.15872 3:2.21133 4:1.91098 5:2.17204 6:2.21244 7:0.774186 8:2.14055 9:2.21214 10:2.16608 11:2.17787 12:2.0905 13:2.18122 14:2.20491 15:2.19834 16:2.22392 17:2.21981 18:2.20326 19:2.04332 20:2.1824 21:2.17233 22:1.90005 23:2.10815 24:2.09106 25:2.14935 26:2.16792 27:2.20618 28:1.97148 29:2.2426 30:2.1924 31:2.19591 32:2.07177 33:1.91152 34:2.14063 35:1.0438
1:2.12077 2:2.12963 3:0.925803 4:2.0005 5:2.1398 6:2.14133 7:2.07303 8:2.15497 9:2.1469 10:2.09287 11:2.13491 12:2.14985 13:2.13538 14:2.12173 15:2.11956 16:2.11668 17:2.13901 18:2.10085 19:2.00133 20:2.10564 21:2.10835 22:0.913204 23:2.11014 24:2.13241 25:2.03023 26:2.09569 27:2.13296 28:2.03366 29:2.1535 30:2.15953 31:2.08973 32:2.04025 33:1.91176 34:2.08913 35:2.12496
1:1.92496 2:1.92908 3:1.92873 4:1.91232 5:0.760305 6:1.92968 7:1.9164 8:1.92986 9:1.92853 10:1.92255 11:1.93812 12:1.93429 13:1.92766 14:1.92493 15:1.9257 16:1.92415 17:1.93011 18:1.93016 19:1.90865 20:1.89386 21:1.93895 22:1.91227 23:1.92002 24:1.92937 25:1.92806 26:1.92372 27:1.92512 28:1.91637 29:1.93578 30:1.92623 31:1.9081 32:1.91925 33:1.90079 34:1.87569 35:0.814151
1:1.93561 2:1.96111 3:1.95183 4:1.93321 5:0.792524 6:1.96108 7:1.93017 8:1.96296 9:1.96066 10:1.95204 11:1.97073 12:1.95578 13:1.95845 14:1.95664 15:1.9566 16:1.95668 17:1.96109 18:1.9654 19:1.92491 20:1.92613 21:1.96999 22:1.92968 23:1.95628 24:1.96267 25:1.95006 26:1.93867 27:1.95732 28:1.94351 29:1.96949 30:1.93704 31:1.93845 32:1.94816 33:1.2767 34:1.31027 35:1.96132
1:2.29462 2:2.29233 3:2.31811 4:2.13051 5:2.31459 6:2.31225 7:2.25193 8:2.32116 9:2.31695 10:2.25178 11:2.33064 12:2.31255 13:2.30972 14:2.265 15:2.2682 16:2.31984 17:2.31465 18:2.32225 19:1.90255 20:2.28302 21:2.28836 22:1.04297 23:2.29162 24:2.31997 25:2.20697 26:2.12435 27:2.27659 28:0.415596 29:2.30717 30:2.3235 31:2.2703 32:2.18122 33:2.0398 34:2.26549 35:2.30352
1:2.14787 2:2.23539 3:2.28991 4:1.93893 5:2.25096 6:1.14924 7:0.848792 8:2.08718 9:2.29099 10:2.24478 11:2.2569 12:2.17278 13:2.25992 14:2.28351 15:2.27648 16:2.303 17:2.29909 18:2.28566 19:2.1227 20:2.26135 21:2.24598 22:1.97901 23:2.18985 24:2.16537 25:2.22464 26:2.24468 27:2.28594 28:2.04742 29:2.32199 30:2.27329 31:2.28236 32:2.13979 33:1.98901 34:2.22472 35:2.24171
1:1.95017 2:1.96934 3:1.97121 4:1.8948 5:1.97709 6:1.97005 7:1.9542 8:1.96194 9:1.97044 10:1.96291 11:1.98118 12:1.96086 13:1.96998 14:1.96638 15:1.95422 16:1.9743 17:1.97238 18:1.9738 19:1.92878 20:1.9341 21:1.97457 22:1.94961 23:1.89543 24:0.864489 25:0.74818 26:1.96432 27:1.96692 28:1.94819 29:1.97951 30:1.96979 31:1.95328 32:1.95553 33:1.91616 34:1.92049 35:1.96823
1:3.40885 2:3.45161 3:3.41682 4:3.01512 5:3.48318 6:3.5567 7:3.03179 8:3.57884 9:3.555 10:2.87209 11:3.45938 12:3.63827 13:3.41333 14:3.38244 15:3.35313 16:3.62816 17:3.55701 18:3.52091 19:0.346825 20:2.23511 21:3.52407 22:3.40754 23:3.25065 24:3.49761 25:3.51924 26:2.95873 27:3.41834 28:1.84943 29:3.47294 30:3.13041 31:3.53987 32:3.51163 33:3.53499 34:3.4857 35:3.55498
1:0.869964 2:7.79514 3:7.86158 4:7.71365 5:7.87504 6:7.86963 7:7.76497 8:7.90029 9:7.875 10:7.82982 11:7.85325 12:6.53741 13:7.86774 14:7.87039 15:7.86142 16:7.8169 17:7.8791 18:7.86637 19:7.73719 20:7.85006 21:7.86344 22:7.79406 23:7.80039 24:7.75201 25:7.83185 26:7.85114 27:7.87477 28:7.79323 29:7.98106 30:2.55911 31:7.84099 32:6.87304 33:7.54789 34:7.7668 35:7.80848
1:1.66757 2:1.67171 3:1.6748 4:1.66226 5:1.67583 6:1.67793 7:1.67435 8:1.68827 9:1.68278 10:1.67818 11:1.68089 12:1.6861 13:1.68541 14:1.68418 15:1.68461 16:0.871643 17:1.68739 18:1.68949 19:1.65024 20:1.66269 21:1.56788 22:1.6765 23:1.68707 24:1.6908 25:1.68922 26:1.69271 27:1.6951 28:1.68229 29:0.431306 30:1.69665 31:1.6627 32:1.65713 33:1.58786 34:1.66152 35:1.69159
1:2.40292 2:2.41592 3:1.18816 4:2.23408 5:2.42068 6:2.42191 7:2.37686 8:2.4318 9:2.42731 10:2.35085 11:2.41304 12:2.45403 13:0.920002 14:2.39187 15:2.37899 16:2.42567 17:2.42088 18:2.20364 19:2.04797 20:2.38317 21:2.37493 22:2.37076 23:2.33325 24:2.41146 25:2.24027 26:2.27746 27:2.42057 28:2.28526 29:2.45334 30:2.4405 31:2.37651 32:2.17922 33:2.26597 34:2.37047 35:2.37609
1:2.31977 2:2.3204 3:2.31743 4:2.24072 5:2.3348 6:2.33305 7:2.30665 8:2.3374 9:2.33333 10:2.28972 11:2.32917 12:2.36941 13:0.817785 14:1.14638 15:2.30109 16:2.35155 17:2.33552 18:2.15572 19:2.03815 20:2.29494 21:2.31473 22:2.29969 23:2.36945 24:2.30751 25:2.20526 26:2.00828 27:2.32604 28:2.25415 29:2.35733 30:2.34962 31:2.31122 32:2.14029 33:2.27991 34:2.28826 35:2.29467
1:0.929066 2:7.82044 3:7.88142 4:7.75182 5:7.89215 6:7.88607 7:7.80104 8:7.90892 9:7.88849 10:7.84118 11:7.86348 12:7.85672 13:7.87685 14:7.8799 15:7.86549 16:7.85311 17:7.88308 18:7.86291 19:7.73042 20:6.57598 21:7.86349 22:7.82432 23:7.80122 24:7.76776 25:7.84252 26:7.86786 27:7.87117 28:7.7907 29:7.99493 30:2.58307 31:7.83254 32:6.86458 33:7.67827 34:7.77619 35:7.79703
1:2.00379 2:2.00884 3:2.01317 4:1.96866 5:0.840753 6:2.01334 7:1.99891 8:2.01472 9:2.01468 10:2.0049 11:0.795229 12:2.02 13:2.01223 14:2.00728 15:1.99199 16:2.00178 17:2.00959 18:2.01975 19:1.95923 20:1.98024 21:1.9986 22:1.99741 23:2.00695 24:2.0146 25:2.00355 26:1.98743 27:2.00909 28:1.9877 29:2.02349 30:2.00927 31:1.96502 32:2.00695 33:1.92746 34:1.95981 35:2.0086
1:2.14454 2:2.17785 3:2.17496 4:2.09987 5:2.18137 6:2.17616 7:2.16476 8:2.19606 9:2.17919 10:2.14561 11:2.17689 12:2.19236 13:2.17216 14:2.16543 15:0.971485 16:2.13685 17:2.17532 18:2.17997 19:2.00648 20:2.14268 21:2.17598 22:2.14886 23:2.14784 24:2.15937 25:2.12998 26:2.11632 27:2.16621 28:2.05159 29:2.19649 30:0.827327 31:2.15254 32:2.05466 33:2.09062 34:2.14542 35:2.18013
1:0.879908 2:7.75727 3:7.82077 4:7.69012 5:7.83387 6:7.82892 7:7.74465 8:7.8606 9:7.83435 10:7.78823 11:7.81135 12:7.80406 13:7.8266 14:7.83033 15:7.82093 16:7.76534 17:7.83723 18:7.82413 19:7.68485 20:7.80622 21:7.81038 22:7.77054 23:7.75573 24:7.72739 25:7.80005 26:7.82725 27:7.83141 28:7.74347 29:6.68291 30:2.55415 31:7.79496 32:6.78909 33:7.57723 34:7.74168 35:7.75554
1:2.20781 2:2.23493 3:2.22973 4:2.16197 5:2.24109 6:2.23793 7:2.20227 8:2.24157 9:2.23861 10:2.20484 11:2.23748 12:2.25028 13:0.728527 14:2.22492 15:2.21214 16:2.24729 17:2.2391 18:2.18647 19:1.95804 20:2.19905 21:2.22217 22:2.20306 23:2.2304 24:2.2218 25:2.10045 26:2.17798 27:2.23962 28:2.17518 29:2.26135 30:2.22032 31:2.21166 32:2.06062 33:1.55557 34:1.58622 35:2.20701
1:1.76662 2:1.78312 3:1.76528 4:1.66654 5:1.78686 6:1.79159 7:1.76421 8:1.69059 9:1.79458 10:1.72784 11:1.7671 12:1.77554 13:1.76988 14:1.75857 15:1.74821 16:1.70253 17:1.76725 18:1.79159 19:1.54608 20:1.75619 21:1.76549 22:1.01469 23:1.78157 24:1.77309 25:1.78004 26:1.70414 27:1.75257 28:1.60227 29:1.8 30:1.77164 31:1.74223 32:0.0617703 33:1.68041 34:1.70633 35:1.78733
1:2.00522 2:2.03302 3:2.03512 4:2.00811 5:2.03964 6:2.03818 7:2.01786 8:2.04939 9:2.04146 10:2.03495 11:2.04471 12:2.03968 13:2.04216 14:2.04208 15:2.04171 16:1.99473 17:2.04782 18:2.04909 19:1.9985 20:2.01279 21:2.04542 22:2.01635 23:2.04399 24:2.04988 25:2.04091 26:2.03123 27:2.05045 28:2.03109 29:0.788891 30:2.02928 31:2.02223 32:1.99923 33:1.31162 34:1.40603 35:2.04913
1:0.775865 2:7.70638 3:7.76602 4:7.64378 5:7.78216 6:6.63016 7:7.68387 8:7.79486 9:7.77266 10:7.72992 11:7.75589 12:7.74155 13:7.76196 14:7.76671 15:7.75617 16:7.75455 17:7.77552 18:7.75892 19:7.64472 20:7.73739 21:7.75304 22:7.70777 23:7.68589 24:7.64546 25:7.73382 26:7.75443 27:7.75794 28:7.6772 29:7.87797 30:2.43524 31:7.75363 32:6.7447 33:7.57179 34:7.66814 35:7.69014
1:1.96339 2:1.96746 3:1.96573 4:1.95831 5:1.97317 6:1.96749 7:1.96148 8:1.96741 9:1.96467 10:1.96413 11:1.97518 12:1.97148 13:1.964 14:1.96377 15:1.96344 16:1.97859 17:0.792602 18:1.9661 19:1.94351 20:1.92899 21:1.97687 22:1.95376 23:1.95683 24:1.96586 25:1.96465 26:1.96121 27:1.96216 28:1.95774 29:1.97249 30:1.96189 31:1.96499 32:1.94781 33:1.88889 34:1.90919 35:0.812001
1:3.49486 2:3.53393 3:3.51455 4:3.04007 5:3.57521 6:3.64632 7:3.07073 8:3.65981 9:3.64502 10:2.95573 11:3.55202 12:3.72783 13:3.50553 14:3.46499 15:3.44223 16:3.72504 17:3.64947 18:3.61985 19:0.444419 20:3.60424 21:3.61157 22:2.25271 23:3.30722 24:3.59812 25:3.52029 26:3.04602 27:3.50262 28:1.91451 29:3.56345 30:3.21678 31:3.63638 32:3.57185 33:3.49313 34:3.55845 35:3.64745
